Id,Churn
0,0.049029292300403586
1,0.7115188952514225
2,0.7025943067087479
3,0.014335926035503856
4,0.004716794726543426
5,0.12325589819861107
6,0.3470734576899218
7,0.2521431433095238
8,0.01897072769898311
9,0.426464147193379
10,0.2218139483547132
11,0.12087229948717215
12,0.26389564787429437
13,0.13334987514041963
14,0.014587959243571709
15,0.02841568703250261
16,0.15188635934828684
17,0.25056622530915923
18,0.03181993944790853
19,0.020527071751096797
20,0.09923175940216458
21,0.006172900424603936
22,0.8503536099517262
23,0.38165390742550226
24,0.13143409853589355
25,0.54852741594016
26,0.0786868643503246
27,0.022696961549774696
28,0.028205831734702782
29,0.003060924306613159
30,0.6306813127790789
31,0.31552454057587614
32,0.8616904773587428
33,0.5094137257732917
34,0.06830657827137501
35,0.02508066553771695
36,0.517038640293629
37,0.06650980776326366
38,0.16779765628705345
39,0.0158157375455073
40,0.2775425672280322
41,0.5619748840571209
42,0.38783603760635577
43,0.17570637263466637
44,0.28967321832389903
45,0.26979683026456347
46,0.1361965761608583
47,0.07538834938524747
48,0.27432800662219975
49,0.22292088121824222
50,0.3048549825018463
51,0.6758233495217156
52,0.19347740701792132
53,0.1551196781257586
54,0.45622711053811343
55,0.009149718791601369
56,0.023660965959442046
57,0.7928216356077208
58,0.6434736409163526
59,0.21640560554646787
60,0.021322057352618815
61,0.5893767404441341
62,0.12139878644465252
63,0.0858057049824581
64,0.7135714795623416
65,0.009468850424163669
66,0.19262043959477024
67,0.4598032505730287
68,0.015972965067450932
69,0.6297902982607662
70,0.6025459184692706
71,0.58513401260354
72,0.0281054562689242
73,0.48821557190696624
74,0.9112766560863164
75,0.03093681778493763
76,0.12467760532605762
77,0.03188638179025055
78,0.14349190146901158
79,0.015287535509342923
80,0.441510527290994
81,0.7470026738097892
82,0.8608717499892586
83,0.18364842443119883
84,0.2142844432821481
85,0.08280070774918374
86,0.05154365001370928
87,0.3322068004696175
88,0.23257854381793724
89,0.2142844432821481
90,0.15807188072691694
91,0.08225865011214278
92,0.9279043301362906
93,0.8044855535823805
94,0.004078041601657788
95,0.03609276890589388
96,0.12440007778599659
97,0.7091741597117022
98,0.24924324406232215
99,0.6984691544362835
100,0.02464239290842413
101,0.9245234248046416
102,0.00552130899382276
103,0.535321990010117
104,0.004403782662120482
105,0.8711942786528053
106,0.3346784895924322
107,0.09739621935617598
108,0.011206822658110583
109,0.21211562440084794
110,0.18512342789664651
111,0.07277257148700904
112,0.4977460834329288
113,0.31428603020842727
114,0.008348047280772522
115,0.8148024768370159
116,0.025742802194429693
117,0.008219893357259936
118,0.020112082859488133
119,0.7687113771729266
120,0.10891933159306544
121,0.058811445196820356
122,0.28091108435343815
123,0.32869462581001796
124,0.2256806697461792
125,0.2645569211621135
126,0.7061666191921935
127,0.19942379019154743
128,0.16632958776164036
129,0.17108957694926166
130,0.11679897280700774
131,0.030898903310568285
132,0.007326947387437361
133,0.04826014219405256
134,0.29925702299484885
135,0.051923059863493534
136,0.05381270710718866
137,0.0082055576522358
138,0.033806196449668945
139,0.15533589981123294
140,0.014908275659082131
141,0.007189569696224136
142,0.06539452574237091
143,0.09552299574180473
144,0.22583305204156356
145,0.13590020414239695
146,0.2662152352812084
147,0.016234276618913624
148,0.009393550895943384
149,0.8725842485008477
150,0.049868212874196426
151,0.5379675522895867
152,0.3652107212971114
153,0.024279814818460477
154,0.2781161444437468
155,0.890951266414467
156,0.02172234682931818
157,0.11617426464311449
158,0.01820586671986963
159,0.09681289128974453
160,0.27019621316304704
161,0.7323578219994749
162,0.06913493977443662
163,0.011211740169251251
164,0.48921263951994104
165,0.07562804014598869
166,0.07301776638116306
167,0.18464603690771703
168,0.016242940922539126
169,0.5559573210246376
170,0.9338528652128217
171,0.022418753060540125
172,0.4413030146326617
173,0.3580483911050264
174,0.10731419832953693
175,0.5511000795441784
176,0.07036411134280358
177,0.014769309120917562
178,0.028260450538911852
179,0.829890586095136
180,0.23784909090020653
181,0.1334513086000824
182,0.07675565110457397
183,0.10169386991316558
184,0.17483390150551573
185,0.015202169496095909
186,0.09242034488394932
187,0.00743616226976783
188,0.0239647686784223
189,0.023608196142701873
190,0.014815137889231646
191,0.006584639376696081
192,0.1121564689492486
193,0.04967810750787337
194,0.39178978670808634
195,0.13416269905090444
196,0.037327775737151105
197,0.12114680523058302
198,0.3493603397931031
199,0.5719219693570529
200,0.45730789062484856
201,0.6801877836155863
202,0.21510046789150652
203,0.7433284742566808
204,0.1609892243667231
205,0.01047426143584104
206,0.04366740843313317
207,0.5549742675555885
208,0.6922592133548799
209,0.48550162905908445
210,0.24457475738321893
211,0.05281334286764271
212,0.5323522072768044
213,0.01227295232694273
214,0.013731291569115714
215,0.6700513320496776
216,0.9089313664646927
217,0.8076965686955331
218,0.17723220900085948
219,0.5198435615818328
220,0.4281829905055068
221,0.024996471309570455
222,0.030817755559857545
223,0.12629801560066184
224,0.013781184850162153
225,0.7330560478737934
226,0.23818636747826927
227,0.05007746819233391
228,0.4109428420884534
229,0.3383277910706252
230,0.007673634991942405
231,0.01909369468079362
232,0.23391165988495988
233,0.007831285899439794
234,0.015364025814424382
235,0.02367245436093507
236,0.7952149984722561
237,0.2928922230112059
238,0.06540174586964151
239,0.3747545305748168
240,0.15103138392379648
241,0.030557102390613256
242,0.09709724963463397
243,0.40518309930284274
244,0.023474459099131446
245,0.1438145180921529
246,0.01797750423515147
247,0.0044072366334095715
248,0.06711582084789017
249,0.01945190801625701
250,0.002945362028977194
251,0.01924185571444255
252,0.08568146142074456
253,0.4467805466682242
254,0.32187051047859744
255,0.5931497209564661
256,0.10387470485261134
257,0.07730155330696656
258,0.13728588027302183
259,0.683437051179527
260,0.14592827098005523
261,0.22391460461935217
262,0.16109064028114356
263,0.5131783346553562
264,0.618710732874487
265,0.3272125761378696
266,0.6290560652379688
267,0.2242657641189996
268,0.08936395263762763
269,0.07238973225374036
270,0.008678853617047134
271,0.006210574972452556
272,0.3130603220757117
273,0.5189342940497667
274,0.019624983930738117
275,0.35665918866116936
276,0.01618388541438122
